県名,点数,アルコール分,日本酒度,エキス分,酸度,アミノ酸度,甘辛度,濃淡度,year,kind
宮崎県・鹿児島県・沖縄県,1,-,-,-,-,-,-,-,2020,一般酒
北海道,5,16.3,0.7,5.34,1.26,1.44,0.06,-0.68,2020,吟醸酒
青森県,5,15.4,3.1,4.64,1.24,1.32,-0.14,-0.83,2020,吟醸酒
岩手県,6,16.03,2.5,4.93,1.38,1.23,-0.24,-0.53,2020,吟醸酒
宮城県,6,15.33,1.3,4.95,1.4,1.02,-0.15,-0.45,2020,吟醸酒
秋田県,7,15.64,2.3,4.86,1.37,0.93,-0.22,-0.55,2020,吟醸酒
山形県,6,15.26,0.9,5.02,1.28,1.34,0.02,-0.65,2020,吟醸酒
福島県,7,15.97,3.0,4.84,1.3,1.13,-0.19,-0.71,2020,吟醸酒
茨城県,8,16.13,2.9,4.9,1.15,0.91,-0.01,-0.99,2020,吟醸酒
栃木県,4,15.5,1.8,4.93,1.4,1.03,-0.2,-0.47,2020,吟醸酒
群馬県,6,15.77,1.5,5.03,1.37,0.85,-0.13,-0.52,2020,吟醸酒
埼玉県,8,16.34,3.8,4.79,0.98,0.75,0.11,-1.36,2020,吟醸酒
新潟県,9,15.58,5.2,4.32,1.21,0.98,-0.3,-0.98,2020,吟醸酒
長野県,6,15.38,5.0,4.32,1.37,1.0,-0.45,-0.68,2020,吟醸酒
千葉県,4,16.0,6.6,4.17,1.47,1.07,-0.72,-0.56,2020,吟醸酒
東京都,5,15.26,3.3,4.58,1.42,1.16,-0.36,-0.5,2020,吟醸酒
神奈川県,5,15.88,4.1,4.6,1.44,1.24,-0.46,-0.5,2020,吟醸酒
山梨県,5,16.36,1.9,5.12,1.56,1.32,-0.39,-0.17,2020,吟醸酒
富山県,7,15.77,4.8,4.44,1.37,1.3,-0.44,-0.66,2020,吟醸酒
石川県,8,16.1,5.3,4.44,1.23,1.16,-0.32,-0.96,2020,吟醸酒
福井県,5,16.02,2.7,4.88,1.32,1.24,-0.19,-0.66,2020,吟醸酒
岐阜県,8,15.63,3.5,4.61,1.23,1.43,-0.16,-0.87,2020,吟醸酒
静岡県,6,16.18,6.2,4.32,1.34,1.5,-0.53,-0.78,2020,吟醸酒
愛知県,8,15.5,3.5,4.6,1.31,1.6,-0.26,-0.71,2020,吟醸酒
三重県,5,15.54,4.2,4.48,1.22,1.3,-0.21,-0.91,2020,吟醸酒
滋賀県,6,16.38,4.0,4.72,1.48,1.35,-0.5,-0.41,2020,吟醸酒
京都府,4,15.67,3.1,4.7,1.43,1.47,-0.36,-0.47,2020,吟醸酒
大阪府,3,16.13,2.2,5.03,1.13,0.93,0.07,-0.99,2020,吟醸酒
兵庫県,10,15.54,0.7,5.12,1.34,1.38,-0.03,-0.52,2020,吟醸酒
奈良県,10,16.17,2.5,4.94,1.43,1.22,-0.31,-0.44,2020,吟醸酒
和歌山県,5,15.92,0.5,5.26,1.42,1.22,-0.11,-0.37,2020,吟醸酒
鳥取県,6,15.77,3.0,4.77,1.53,1.5,-0.47,-0.27,2020,吟醸酒
島根県,5,15.46,3.6,4.58,1.54,1.22,-0.53,-0.29,2020,吟醸酒
岡山県,5,15.36,0.6,5.1,1.14,1.28,0.21,-0.9,2020,吟醸酒
広島県,6,15.76,2.4,4.88,1.34,1.2,-0.19,-0.61,2020,吟醸酒
山口県,9,15.81,5.4,4.36,1.21,1.04,-0.32,-0.98,2020,吟醸酒
徳島県,5,15.98,5.5,4.4,1.2,1.03,-0.31,-1.01,2020,吟醸酒
香川県,6,15.82,4.9,4.43,1.25,1.12,-0.31,-0.89,2020,吟醸酒
愛媛県,7,16.09,4.7,4.54,1.4,1.31,-0.47,-0.6,2020,吟醸酒
高知県,6,16.14,5.8,4.38,1.34,1.2,-0.5,-0.76,2020,吟醸酒
福岡県,9,15.7,1.7,4.98,1.28,1.24,-0.05,-0.7,2020,吟醸酒
佐賀県,8,16.56,1.0,5.35,1.44,1.33,-0.17,-0.36,2020,吟醸酒
長崎県,7,15.38,2.1,4.85,1.15,1.23,0.07,-0.95,2020,吟醸酒
熊本県,5,15.66,1.2,5.08,1.48,1.68,-0.24,-0.29,2020,吟醸酒
大分県,5,15.52,2.5,4.74,1.3,1.32,-0.15,-0.69,2020,吟醸酒
宮崎県・鹿児島県・沖縄県,3,16.25,1.3,5.2,1.2,1.2,0.08,-0.82,2020,吟醸酒
北海道,4,15.38,3.2,4.65,1.53,1.58,-0.47,-0.3,2020,純米酒
青森県,5,15.5,4.9,4.38,1.42,1.54,-0.51,-0.57,2020,純米酒
岩手県,6,15.55,3.6,4.6,1.55,1.33,-0.54,-0.27,2020,純米酒
宮城県,6,15.23,2.4,4.72,1.48,1.25,-0.36,-0.34,2020,純米酒
秋田県,6,15.5,2.2,4.85,1.52,1.3,-0.37,-0.27,2020,純米酒
山形県,7,15.67,5.2,4.32,1.33,1.45,-0.43,-0.75,2020,純米酒
福島県,8,15.58,3.0,4.7,1.36,1.3,-0.27,-0.6,2020,純米酒
茨城県,3,15.5,1.8,4.9,1.5,1.2,-0.31,-0.28,2020,純米酒
栃木県,5,15.04,2.6,4.64,1.32,1.34,-0.18,-0.66,2020,純米酒
群馬県,5,15.0,4.2,4.34,1.36,1.0,-0.38,-0.65,2020,純米酒
埼玉県,4,14.5,0.2,4.93,1.38,1.48,-0.02,-0.44,2020,純米酒
新潟県,11,15.26,5.0,4.27,1.32,1.17,-0.4,-0.76,2020,純米酒
長野県,11,15.3,4.2,4.43,1.36,1.16,-0.38,-0.65,2020,純米酒
千葉県,3,15.5,4.1,4.5,1.5,1.1,-0.53,-0.39,2020,純米酒
東京都,5,15.58,2.0,4.9,1.68,1.5,-0.55,0.05,2020,純米酒
神奈川県,5,15.64,5.5,4.3,1.48,1.36,-0.64,-0.49,2020,純米酒
山梨県,4,16.03,1.7,5.08,1.53,1.35,-0.34,-0.23,2020,純米酒
富山県,5,15.58,6.0,4.18,1.42,1.38,-0.61,-0.62,2020,純米酒
石川県,7,15.15,4.6,4.3,1.45,1.63,-0.52,-0.5,2020,純米酒
福井県,5,15.5,3.4,4.6,1.54,1.62,-0.51,-0.28,2020,純米酒
岐阜県,9,15.36,5.1,4.26,1.56,1.83,-0.69,-0.31,2020,純米酒
静岡県,9,15.53,6.0,4.16,1.32,1.68,-0.5,-0.8,2020,純米酒
愛知県,7,15.24,3.9,4.44,1.43,1.81,-0.43,-0.51,2020,純米酒
三重県,4,15.63,3.0,4.73,1.3,1.28,-0.2,-0.71,2020,純米酒
滋賀県,6,15.92,3.2,4.77,1.52,1.47,-0.46,-0.31,2020,純米酒
京都府,5,14.48,3.4,4.38,1.28,1.38,-0.2,-0.78,2020,純米酒
大阪府,4,15.48,3.5,4.6,1.38,1.7,-0.33,-0.59,2020,純米酒
兵庫県,8,14.89,3.7,4.4,1.4,1.3,-0.38,-0.56,2020,純米酒
奈良県,10,15.61,5.0,4.36,1.62,1.57,-0.76,-0.2,2020,純米酒
和歌山県,4,15.0,5.5,4.1,1.43,1.43,-0.57,-0.59,2020,純米酒
鳥取県,6,15.68,5.9,4.2,1.48,2.0,-0.67,-0.5,2020,純米酒
島根県,6,15.28,5.1,4.26,1.66,1.4,-0.81,-0.13,2020,純米酒
岡山県,5,15.34,3.3,4.58,1.36,1.2,-0.3,-0.61,2020,純米酒
広島県,7,15.9,4.6,4.51,1.37,1.24,-0.43,-0.65,2020,純米酒
山口県,8,15.98,2.6,4.9,1.51,1.58,-0.4,-0.29,2020,純米酒
徳島県,6,15.25,5.3,4.23,1.63,1.2,-0.78,-0.2,2020,純米酒
香川県,5,15.45,6.0,4.15,1.5,1.23,-0.71,-0.47,2020,純米酒
愛媛県,8,15.51,4.8,4.38,1.54,1.2,-0.64,-0.35,2020,純米酒
高知県,6,15.58,6.4,4.12,1.55,1.15,-0.8,-0.4,2020,純米酒
福岡県,7,15.49,2.5,4.79,1.5,1.47,-0.38,-0.31,2020,純米酒
佐賀県,8,15.39,4.2,4.44,1.41,1.31,-0.44,-0.55,2020,純米酒
長崎県,5,15.43,3.1,4.65,1.53,1.6,-0.47,-0.29,2020,純米酒
熊本県,5,15.26,1.6,4.88,1.62,1.78,-0.44,-0.05,2020,純米酒
大分県,5,15.03,2.2,4.7,1.48,1.53,-0.33,-0.35,2020,純米酒
宮崎県・鹿児島県・沖縄県,3,15.4,0.6,5.1,1.6,2.05,-0.32,-0.04,2020,純米酒
北海道,4,15.25,3.8,4.45,1.18,1.25,-0.12,-0.98,2020,本醸造酒
青森県,5,15.24,3.3,4.56,1.34,1.64,-0.27,-0.65,2020,本醸造酒
岩手県,5,14.98,3.9,4.4,1.16,1.1,-0.12,-1.02,2020,本醸造酒
宮城県,7,15.55,5.0,4.35,1.23,1.13,-0.3,-0.93,2020,本醸造酒
秋田県,6,15.37,4.2,4.43,1.32,1.2,-0.32,-0.73,2020,本醸造酒
山形県,7,15.4,4.4,4.42,1.08,1.25,-0.07,-1.18,2020,本醸造酒
福島県,5,15.22,3.8,4.46,1.24,1.14,-0.2,-0.86,2020,本醸造酒
茨城県,5,15.46,4.2,4.46,1.2,1.04,-0.19,-0.96,2020,本醸造酒
栃木県,6,15.03,3.1,4.55,1.2,1.02,-0.08,-0.9,2020,本醸造酒
群馬県,6,15.18,3.5,4.52,1.22,1.07,-0.14,-0.89,2020,本醸造酒
埼玉県,2,15.4,5.1,4.3,1.4,1.25,-0.5,-0.62,2020,本醸造酒
新潟県,9,15.47,5.5,4.22,1.27,1.02,-0.39,-0.89,2020,本醸造酒
長野県,6,15.48,3.0,4.7,1.27,1.33,-0.16,-0.77,2020,本醸造酒
千葉県,6,15.5,6.1,4.13,1.28,1.23,-0.45,-0.9,2020,本醸造酒
東京都,5,15.36,4.7,4.34,1.42,1.36,-0.5,-0.56,2020,本醸造酒
神奈川県,5,16.04,4.1,4.64,1.34,1.38,-0.35,-0.69,2020,本醸造酒
山梨県,5,15.56,4.6,4.42,1.34,1.3,-0.39,-0.71,2020,本醸造酒
富山県,5,15.48,7.4,3.92,1.38,1.24,-0.69,-0.76,2020,本醸造酒
石川県,6,15.18,4.2,4.38,1.24,1.5,-0.24,-0.88,2020,本醸造酒
福井県,5,15.38,8.3,3.72,1.16,1.34,-0.53,-1.22,2020,本醸造酒
岐阜県,7,15.24,3.3,4.56,1.28,1.34,-0.2,-0.76,2020,本醸造酒
静岡県,5,15.56,5.8,4.18,1.2,1.56,-0.33,-1.02,2020,本醸造酒
愛知県,6,14.98,4.1,4.35,1.22,1.65,-0.2,-0.92,2020,本醸造酒
三重県,5,15.38,2.5,4.74,1.28,1.76,-0.13,-0.73,2020,本醸造酒
滋賀県,5,15.23,3.6,4.53,1.33,1.37,-0.29,-0.68,2020,本醸造酒
京都府,5,15.56,2.8,4.74,1.18,1.22,-0.04,-0.93,2020,本醸造酒
大阪府,5,15.62,3.2,4.7,1.26,1.34,-0.17,-0.8,2020,本醸造酒
兵庫県,7,15.33,3.5,4.57,1.36,1.37,-0.31,-0.63,2020,本醸造酒
奈良県,6,15.37,4.4,4.38,1.33,1.55,-0.36,-0.71,2020,本醸造酒
和歌山県,5,15.98,4.0,4.65,1.48,1.3,-0.49,-0.43,2020,本醸造酒
鳥取県,5,15.25,6.9,3.95,1.45,1.83,-0.73,-0.6,2020,本醸造酒
島根県,6,15.22,6.4,4.0,1.3,1.14,-0.51,-0.87,2020,本醸造酒
岡山県,4,15.55,3.1,4.7,1.23,1.0,-0.12,-0.86,2020,本醸造酒
広島県,8,15.31,5.2,4.25,1.16,1.13,-0.24,-1.07,2020,本醸造酒
山口県,5,15.5,5.9,4.18,1.28,1.46,-0.44,-0.88,2020,本醸造酒
徳島県,6,15.4,5.0,4.3,1.32,1.32,-0.4,-0.77,2020,本醸造酒
香川県,4,15.97,6.8,4.13,1.3,1.13,-0.55,-0.88,2020,本醸造酒
愛媛県,5,14.98,6.4,3.98,1.2,1.42,-0.39,-1.05,2020,本醸造酒
高知県,5,15.32,7.3,3.88,1.32,1.04,-0.62,-0.87,2020,本醸造酒
福岡県,6,15.25,5.5,4.18,1.28,1.28,-0.41,-0.86,2020,本醸造酒
佐賀県,6,15.48,4.4,4.45,1.35,1.25,-0.38,-0.68,2020,本醸造酒
長崎県,3,15.0,3.7,4.47,1.17,1.37,-0.11,-1.0,2020,本醸造酒
熊本県,5,14.9,4.0,4.34,1.28,1.48,-0.26,-0.79,2020,本醸造酒
大分県,6,15.58,1.9,4.92,1.38,1.4,-0.19,-0.51,2020,本醸造酒
宮崎県・鹿児島県・沖縄県,2,15.7,3.8,4.6,1.65,1.5,-0.68,-0.09,2020,本醸造酒
